,Old Task #,New Task #,Article #,Question,Acceptable Answers,Acceptable Answer Text,Unnamed: 6,namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
188,7862,8468,530712403.0,8.0,8.04,no control or randomization,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",35ecdf92-e2c1-44e4-a674-cb8cf82f37e0,8.0,Which of the features of a randomized controlled experiment were present?,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,2c1c8fc4-b86d-4a9d-a772-b6be47335ea0,T1.Q8.A1,"‘Control Group’ – A portion of the experimental subjects (people, animals, beakers of water, etc.) did NOT experience the intervention/treatment.",,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
189,7862,8468,530712403.0,8.0,8.04,no control or randomization,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",35ecdf92-e2c1-44e4-a674-cb8cf82f37e0,8.0,Which of the features of a randomized controlled experiment were present?,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,dc4a7d3f-0cab-447a-bd79-157fcb74c199,T1.Q8.A2,‘Randomized Assignment of Subjects’ – The Intervention Group(s) and Control Group are similar to each other in every way except that the ‘Control Group’ did not receive the intervention/treatment.,,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
190,7862,8468,530712403.0,8.0,8.04,no control or randomization,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",35ecdf92-e2c1-44e4-a674-cb8cf82f37e0,8.0,Which of the features of a randomized controlled experiment were present?,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,be8b1ec8-fdbb-45b0-b191-dcbf9d5ad505,T1.Q8.A3,Can’t tell; not enough information,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
191,7862,8468,530712403.0,8.0,8.04,no control or randomization,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",35ecdf92-e2c1-44e4-a674-cb8cf82f37e0,8.0,Which of the features of a randomized controlled experiment were present?,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,e2299ff5-d6c0-440f-94bd-58318ec58b9a,T1.Q8.A4,Neither ‘Control Group’ nor ‘Randomized Assignment of Subjects’,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
192,7862,8468,530712403.0,9.0,9.03,"Yes, causal claim",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ef6035de-63bd-433f-8719-8a052ebc2ef4,9.0,Is the evidence in bold font meant to support a claim that one thing/event caused or causes some other thing/event? (We call this a 'causal claim'.),RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,3d0c1196-885b-4ef0-8635-633986631332,T1.Q9.A1,No. There is not a causal claim in the article supported by this evidence.,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
193,7862,8468,530712403.0,9.0,9.03,"Yes, causal claim",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ef6035de-63bd-433f-8719-8a052ebc2ef4,9.0,Is the evidence in bold font meant to support a claim that one thing/event caused or causes some other thing/event? (We call this a 'causal claim'.),RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,81f1cd70-e9b1-4dea-9f63-27ead646935c,T1.Q9.A2,Somewhat. It is at least implied that the evidence supports a causal claim.,T1.Q10,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
194,7862,8468,530712403.0,9.0,9.03,"Yes, causal claim",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ef6035de-63bd-433f-8719-8a052ebc2ef4,9.0,Is the evidence in bold font meant to support a claim that one thing/event caused or causes some other thing/event? (We call this a 'causal claim'.),RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,1d891fc2-7d4f-4d07-a8ee-49c4b4399cbb,T1.Q9.A3,"Yes, this evidence is being used to support a causal claim.",T1.Q10,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
195,7862,8468,530712403.0,10.0,10.02,singular causation,"many applications, but only one pandemic",Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3cdf713b-d96e-4fd7-94a4-3e0bce573269,10.0,Is the causal claim about one single situation or a general pattern? (Scientists call these 'singular' and general causal claims. Example_singular: Smoking caused Ed's lung cancer. Example_general: Smoking causes lung cancer.),CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,a18ae39e-74d9-4981-ab34-6bb8a71dc698,T1.Q10.A1,"General Causation (In general, X causes Y.)",T1.Q11,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
196,7862,8468,530712403.0,10.0,10.02,singular causation,"many applications, but only one pandemic",Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3cdf713b-d96e-4fd7-94a4-3e0bce573269,10.0,Is the causal claim about one single situation or a general pattern? (Scientists call these 'singular' and general causal claims. Example_singular: Smoking caused Ed's lung cancer. Example_general: Smoking causes lung cancer.),CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,63b51283-4550-4272-9567-2f3854a8e99a,T1.Q10.A2,"Singular Causation (In this particular case, A has caused/is causing B)",,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
197,7862,8468,530712403.0,10.0,10.02,singular causation,"many applications, but only one pandemic",Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3cdf713b-d96e-4fd7-94a4-3e0bce573269,10.0,Is the causal claim about one single situation or a general pattern? (Scientists call these 'singular' and general causal claims. Example_singular: Smoking caused Ed's lung cancer. Example_general: Smoking causes lung cancer.),CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,69e36bce-f126-4a4d-8905-55456ef7555a,T1.Q10.A3,No causal claim is made,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
209,7862,8468,530712403.0,13.0,13.02,yes implicitly,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",badd1b57-b989-431c-9be0-f113ac41e6b3,13.0,Does the passage suggest in any way that further evidence might improve our understanding of the topics discussed?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,48775512-6eb4-4d63-b92a-0f404a8d4b56,T1.Q13.A1,"Yes, explicitly",,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
210,7862,8468,530712403.0,13.0,13.02,yes implicitly,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",badd1b57-b989-431c-9be0-f113ac41e6b3,13.0,Does the passage suggest in any way that further evidence might improve our understanding of the topics discussed?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,3eb2a1b3-5942-4678-889e-2471bddd9d2c,T1.Q13.A2,"Yes, implicitly",,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
211,7862,8468,530712403.0,13.0,13.02,yes implicitly,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",badd1b57-b989-431c-9be0-f113ac41e6b3,13.0,Does the passage suggest in any way that further evidence might improve our understanding of the topics discussed?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,e99ada76-25a3-4c25-9bbc-e51a8028b5f5,T1.Q13.A3,I can't tell,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
212,7862,8468,530712403.0,13.0,13.02,yes implicitly,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",badd1b57-b989-431c-9be0-f113ac41e6b3,13.0,Does the passage suggest in any way that further evidence might improve our understanding of the topics discussed?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4.0,88db645b-1ad6-4ec3-b0aa-afaeb6cd59c0,T1.Q13.A4,"No, not at all",,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
214,7862,8468,530712403.0,15.0,15.*,"any acceptable, since we don't know what alt explanation they'll come up with (& that peple lost jobs is at least as plausible)",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",20085072-0839-4769-8ce7-d44198e6b040,15.0,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,2ca7c7ff-abc7-4901-a065-1d478ed4f107,T1.Q15.A1,Much more likely than the author’s,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
215,7862,8468,530712403.0,15.0,15.*,"any acceptable, since we don't know what alt explanation they'll come up with (& that peple lost jobs is at least as plausible)",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",20085072-0839-4769-8ce7-d44198e6b040,15.0,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,0318a6bd-48e1-4c40-905f-447ff4a3cc71,T1.Q15.A2,Somewhat more likely,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
216,7862,8468,530712403.0,15.0,15.*,"any acceptable, since we don't know what alt explanation they'll come up with (& that peple lost jobs is at least as plausible)",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",20085072-0839-4769-8ce7-d44198e6b040,15.0,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,1dbe25bd-f1bc-4cff-b4c9-e05f8350c9c7,T1.Q15.A3,Equally likely,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
217,7862,8468,530712403.0,15.0,15.*,"any acceptable, since we don't know what alt explanation they'll come up with (& that peple lost jobs is at least as plausible)",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",20085072-0839-4769-8ce7-d44198e6b040,15.0,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,83782ccc-531f-4512-911d-c9ab97aabca5,T1.Q15.A4,Somewhat less likely,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
218,7862,8468,530712403.0,15.0,15.*,"any acceptable, since we don't know what alt explanation they'll come up with (& that peple lost jobs is at least as plausible)",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",20085072-0839-4769-8ce7-d44198e6b040,15.0,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5.0,3e962f18-be66-4f87-87be-285c4b9f5a52,T1.Q15.A5,Much less likely than the author's,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
233,7863,8469,530712403.0,0.0,0.01,Yes,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",6eb0af40-453e-4095-8f02-6eb244ec671d,0.0,"Read the text immediately surrounding the bolded text, and identify the claim or argument that the bold text is supporting. (Drag the context slider, under the text display pane, to the right for more context.) Did you find the argument or claim the evidence in bold font is meant to support?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,10131552-ed84-4b72-982b-7b378a38b217,T1.Q0.A1,Yes,T1.Q1,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
234,7863,8469,530712403.0,0.0,0.01,Yes,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",6eb0af40-453e-4095-8f02-6eb244ec671d,0.0,"Read the text immediately surrounding the bolded text, and identify the claim or argument that the bold text is supporting. (Drag the context slider, under the text display pane, to the right for more context.) Did you find the argument or claim the evidence in bold font is meant to support?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,02faf983-7944-44ab-b3cc-74b9beb4f7b9,T1.Q0.A2,Maybe,T1.Q1,1.0,1.0,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
235,7863,8469,530712403.0,0.0,0.01,Yes,,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",6eb0af40-453e-4095-8f02-6eb244ec671d,0.0,"Read the text immediately surrounding the bolded text, and identify the claim or argument that the bold text is supporting. (Drag the context slider, under the text display pane, to the right for more context.) Did you find the argument or claim the evidence in bold font is meant to support?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,7ac7c321-7974-4c44-aef2-782e909f7c0f,T1.Q0.A3,No,,0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
236,7863,8469,530712403.0,1.0,"1.02,1.03","Maybe, No",,Evidence2022_01_27,97ed360dcb5a98832e3382d04ca83a5e8eb0a895ed9cd03f339633d67e2cc05c,346ede04-d661-464f-9822-38aa487af393,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",10a4a523-7bbf-4839-9c03-c1a1ba51e573,1.0,"Does the bold font present evidence for a relationship between two (or more) features or characteristics of people, objects, or events?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",3.0,311fb239-a102-470c-b034-81976dbd3adc,T1.Q1.A1,Yes,"T1.Q2, T1.Q6, T1.Q7, T1.Q9",0.0,1.0,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
